nb_stations,nb_trains,delay_proba,ortools,minizinc
1,1,0.1,0.0031404495239257812,0.304276704788208
1,5,0.1,0.022573471069335938,3.192396640777588
3,5,0.1,0.01078176498413086,3.155996084213257
5,5,0.1,0.049211740493774414,3.15826153755188
9,5,0.1,0.10002517700195312,3.1791210174560547
13,5,0.1,0.24496221542358398,3.191682815551758
17,5,0.1,2.8591697216033936,3.168464422225952
2,1,0.1,0.002285003662109375,0.23049497604370117
2,3,0.1,0.005387783050537109,0.23880505561828613
2,5,0.1,0.26532530784606934,3.1480913162231445
2,9,0.1,3.012993574142456,3.1584534645080566
2,13,0.1,0.03690004348754883,3.1575870513916016
2,17,0.1,3.0292325019836426,3.1663661003112793
2,5,0.1,0.009596824645996094,3.1910197734832764
